series_id,surface
3345,hard_tiles_large_space
3346,soft_pvc
3347,soft_pvc
3348,concrete
3349,soft_pvc
3350,concrete
3351,soft_pvc
3352,tiled
3353,soft_pvc
3354,soft_pvc
3355,soft_pvc
3356,fine_concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,soft_pvc
3362,concrete
3363,concrete
3364,fine_concrete
3365,concrete
3366,tiled
3367,carpet
3368,soft_tiles
3369,concrete
3370,soft_pvc
3371,soft_pvc
3372,soft_tiles
3373,tiled
3374,soft_pvc
3375,soft_pvc
3376,soft_pvc
3377,tiled
3378,soft_pvc
3379,wood
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,concrete
3385,hard_tiles_large_space
3386,concrete
3387,soft_pvc
3388,soft_pvc
3389,concrete
3390,concrete
3391,soft_pvc
3392,soft_tiles
3393,soft_tiles
3394,concrete
3395,concrete
3396,wood
3397,soft_tiles
3398,hard_tiles_large_space
3399,soft_pvc
3400,soft_tiles
3401,soft_tiles
3402,concrete
3403,wood
3404,tiled
3405,fine_concrete
3406,soft_pvc
3407,wood
3408,concrete
3409,soft_pvc
3410,concrete
3411,soft_pvc
3412,concrete
3413,fine_concrete
3414,concrete
3415,concrete
3416,soft_pvc
3417,tiled
3418,concrete
3419,concrete
3420,soft_tiles
3421,tiled
3422,tiled
3423,wood
3424,soft_pvc
3425,tiled
3426,concrete
3427,wood
3428,soft_pvc
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,concrete
3434,tiled
3435,soft_tiles
3436,concrete
3437,soft_tiles
3438,soft_pvc
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,soft_pvc
3443,wood
3444,tiled
3445,soft_pvc
3446,concrete
3447,concrete
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,hard_tiles_large_space
3452,soft_pvc
3453,soft_pvc
3454,soft_pvc
3455,concrete
3456,soft_pvc
3457,soft_pvc
3458,concrete
3459,soft_pvc
3460,concrete
3461,concrete
3462,soft_pvc
3463,tiled
3464,concrete
3465,hard_tiles_large_space
3466,hard_tiles_large_space
3467,soft_pvc
3468,concrete
3469,concrete
3470,concrete
3471,fine_concrete
3472,concrete
3473,hard_tiles_large_space
3474,concrete
3475,concrete
3476,wood
3477,soft_tiles
3478,soft_pvc
3479,tiled
3480,wood
3481,concrete
3482,fine_concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,soft_pvc
3488,concrete
3489,concrete
3490,soft_pvc
3491,wood
3492,concrete
3493,soft_pvc
3494,concrete
3495,concrete
3496,soft_pvc
3497,soft_pvc
3498,hard_tiles_large_space
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,concrete
3503,hard_tiles_large_space
3504,soft_pvc
3505,concrete
3506,soft_pvc
3507,tiled
3508,soft_pvc
3509,wood
3510,concrete
3511,concrete
3512,tiled
3513,concrete
3514,concrete
3515,soft_pvc
3516,soft_tiles
3517,concrete
3518,concrete
3519,soft_pvc
3520,soft_pvc
3521,soft_pvc
3522,concrete
3523,soft_pvc
3524,concrete
3525,soft_pvc
3526,fine_concrete
3527,concrete
3528,fine_concrete
3529,wood
3530,soft_tiles
3531,soft_tiles
3532,concrete
3533,soft_pvc
3534,wood
3535,tiled
3536,tiled
3537,tiled
3538,concrete
3539,concrete
3540,soft_pvc
3541,tiled
3542,soft_tiles
3543,soft_pvc
3544,tiled
3545,concrete
3546,wood
3547,soft_pvc
3548,concrete
3549,soft_tiles
3550,tiled
3551,soft_pvc
3552,soft_pvc
3553,concrete
3554,soft_tiles
3555,concrete
3556,soft_pvc
3557,tiled
3558,soft_pvc
3559,concrete
3560,tiled
3561,concrete
3562,soft_pvc
3563,concrete
3564,soft_pvc
3565,soft_tiles
3566,soft_pvc
3567,tiled
3568,soft_tiles
3569,concrete
3570,soft_pvc
3571,soft_tiles
3572,soft_tiles
3573,concrete
3574,concrete
3575,tiled
3576,soft_pvc
3577,concrete
3578,soft_tiles
3579,concrete
3580,concrete
3581,concrete
3582,soft_pvc
3583,soft_pvc
3584,soft_pvc
3585,concrete
3586,fine_concrete
3587,soft_pvc
3588,soft_tiles
3589,concrete
3590,soft_pvc
3591,hard_tiles_large_space
3592,concrete
3593,soft_pvc
3594,concrete
3595,hard_tiles_large_space
3596,fine_concrete
3597,concrete
3598,soft_pvc
3599,concrete
3600,tiled
3601,concrete
3602,soft_pvc
3603,soft_tiles
3604,tiled
3605,concrete
3606,concrete
3607,wood
3608,soft_pvc
3609,concrete
3610,soft_pvc
3611,concrete
3612,concrete
3613,hard_tiles_large_space
3614,concrete
3615,concrete
3616,wood
3617,soft_pvc
3618,soft_tiles
3619,concrete
3620,hard_tiles_large_space
3621,tiled
3622,soft_pvc
3623,soft_pvc
3624,tiled
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,wood
3630,soft_pvc
3631,fine_concrete
3632,concrete
3633,hard_tiles_large_space
3634,concrete
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,concrete
3640,hard_tiles_large_space
3641,concrete
3642,soft_tiles
3643,hard_tiles_large_space
3644,tiled
3645,concrete
3646,hard_tiles_large_space
3647,wood
3648,soft_pvc
3649,soft_pvc
3650,tiled
3651,wood
3652,soft_tiles
3653,soft_pvc
3654,concrete
3655,concrete
3656,concrete
3657,soft_pvc
3658,concrete
3659,concrete
3660,soft_pvc
3661,tiled
3662,soft_pvc
3663,concrete
3664,hard_tiles_large_space
3665,soft_pvc
3666,hard_tiles_large_space
3667,concrete
3668,concrete
3669,tiled
3670,soft_pvc
3671,concrete
3672,soft_tiles
3673,concrete
3674,tiled
3675,tiled
3676,concrete
3677,fine_concrete
3678,concrete
3679,tiled
3680,hard_tiles_large_space
3681,tiled
3682,tiled
3683,soft_pvc
3684,fine_concrete
3685,tiled
3686,concrete
3687,concrete
3688,concrete
3689,soft_pvc
3690,concrete
3691,concrete
3692,concrete
3693,soft_tiles
3694,soft_pvc
3695,soft_pvc
3696,wood
3697,wood
3698,soft_pvc
3699,soft_tiles
3700,soft_pvc
3701,hard_tiles_large_space
3702,wood
3703,tiled
3704,soft_tiles
3705,concrete
3706,soft_tiles
3707,wood
3708,concrete
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3717,tiled
3718,concrete
3719,concrete
3720,concrete
3721,soft_tiles
3722,concrete
3723,hard_tiles_large_space
3724,tiled
3725,soft_pvc
3726,concrete
3727,tiled
3728,soft_tiles
3729,soft_tiles
3730,soft_pvc
3731,wood
3732,concrete
3733,soft_pvc
3734,hard_tiles_large_space
3735,concrete
3736,soft_pvc
3737,wood
3738,concrete
3739,soft_pvc
3740,fine_concrete
3741,concrete
3742,concrete
3743,soft_pvc
3744,concrete
3745,soft_pvc
3746,concrete
3747,hard_tiles_large_space
3748,hard_tiles_large_space
3749,wood
3750,soft_tiles
3751,soft_pvc
3752,fine_concrete
3753,soft_tiles
3754,wood
3755,soft_tiles
3756,soft_tiles
3757,soft_pvc
3758,soft_pvc
3759,hard_tiles_large_space
3760,concrete
3761,concrete
3762,tiled
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,soft_pvc
3769,soft_pvc
3770,concrete
3771,soft_tiles
3772,concrete
3773,hard_tiles_large_space
3774,soft_tiles
3775,concrete
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,fine_concrete
3781,fine_concrete
3782,soft_pvc
3783,soft_pvc
3784,soft_tiles
3785,tiled
3786,concrete
3787,concrete
3788,concrete
3789,concrete
3790,tiled
3791,concrete
3792,soft_pvc
3793,soft_pvc
3794,concrete
3795,fine_concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,soft_tiles
3801,wood
3802,soft_pvc
3803,concrete
3804,concrete
3805,soft_pvc
3806,tiled
3807,soft_pvc
3808,tiled
3809,soft_pvc
3810,soft_pvc
3811,soft_pvc
3812,soft_tiles
3813,concrete
3814,concrete
3815,wood
