series_id,surface
1340,soft_pvc
1343,soft_pvc
1345,soft_pvc
1352,soft_pvc
1353,soft_pvc
1369,soft_pvc
1382,soft_pvc
1384,hard_tiles_large_space
1388,wood
1392,soft_pvc
1394,tiled
1407,soft_tiles
1409,carpet
1412,hard_tiles_large_space
1417,soft_tiles
1425,tiled
1426,soft_tiles
1428,soft_tiles
1431,hard_tiles_large_space
1440,soft_tiles
1448,concrete
1453,tiled
1460,soft_tiles
1462,hard_tiles_large_space
1463,soft_pvc
1472,soft_pvc
1476,soft_pvc
1480,tiled
1490,wood
1494,hard_tiles_large_space
1495,soft_tiles
1503,hard_tiles_large_space
1505,soft_pvc
1513,carpet
1514,hard_tiles_large_space
1516,carpet
1517,soft_tiles
1519,soft_pvc
1525,hard_tiles_large_space
1526,hard_tiles_large_space
1531,soft_pvc
1532,concrete
1533,soft_tiles
1543,soft_pvc
1551,hard_tiles_large_space
1569,soft_pvc
1574,hard_tiles_large_space
1580,carpet
1583,carpet
1589,tiled
1590,hard_tiles_large_space
1598,soft_tiles
1601,soft_pvc
1603,soft_tiles
1607,tiled
1610,hard_tiles_large_space
1614,soft_tiles
1616,soft_tiles
1629,soft_pvc
1633,soft_pvc
1635,wood
1647,concrete
1648,soft_tiles
1651,soft_pvc
1655,wood
1677,soft_tiles
1678,soft_tiles
1686,tiled
1695,soft_pvc
1699,soft_pvc
1701,soft_pvc
1719,soft_tiles
1728,soft_pvc
1729,hard_tiles_large_space
1735,tiled
1736,soft_tiles
1745,concrete
1749,soft_pvc
1752,concrete
1753,tiled
1759,wood
1762,tiled
1763,soft_pvc
1769,tiled
1771,wood
1772,tiled
1773,hard_tiles_large_space
1776,soft_tiles
1779,tiled
1780,soft_pvc
1785,soft_tiles
1786,soft_pvc
1790,soft_pvc
1792,wood
1796,tiled
1797,concrete
1799,soft_tiles
1800,tiled
1803,wood
1807,concrete
1809,concrete
1813,hard_tiles_large_space
1816,soft_tiles
1819,soft_pvc
1820,soft_tiles
1821,soft_pvc
1823,wood
1829,concrete
1832,wood
1838,soft_tiles
1839,hard_tiles_large_space
1840,soft_tiles
1843,tiled
1844,tiled
1845,soft_tiles
1857,soft_tiles
1858,soft_pvc
1863,concrete
1864,soft_pvc
1865,concrete
1866,soft_pvc
1867,soft_pvc
1875,soft_pvc
1876,concrete
1880,hard_tiles_large_space
1884,soft_pvc
1890,soft_pvc
1893,soft_tiles
1894,soft_pvc
1898,concrete
1905,soft_pvc
1914,wood
1916,soft_tiles
1922,soft_pvc
1932,soft_tiles
1942,concrete
1945,soft_tiles
1956,soft_pvc
1959,soft_pvc
1971,soft_pvc
1975,soft_tiles
1982,soft_pvc
1992,soft_pvc
2001,soft_pvc
2003,soft_tiles
2015,hard_tiles_large_space
2022,soft_pvc
2026,tiled
2030,tiled
2031,soft_pvc
2036,hard_tiles_large_space
2044,tiled
2049,tiled
2051,soft_pvc
2053,soft_tiles
2056,soft_pvc
2057,soft_tiles
2064,soft_tiles
2065,wood
2066,concrete
2067,soft_pvc
2073,soft_pvc
2079,soft_pvc
2082,soft_tiles
2084,tiled
2091,soft_pvc
2096,soft_tiles
2108,hard_tiles_large_space
2114,soft_tiles
2115,soft_tiles
2119,soft_pvc
2122,soft_pvc
2126,soft_pvc
2127,tiled
2137,soft_tiles
2139,hard_tiles_large_space
2143,tiled
2144,soft_tiles
2146,soft_tiles
2149,soft_tiles
2151,soft_pvc
2153,wood
2156,wood
2160,soft_tiles
2170,soft_tiles
2171,soft_tiles
2173,soft_tiles
2178,soft_pvc
2184,tiled
2189,soft_pvc
2191,soft_tiles
2201,soft_tiles
2203,concrete
2206,soft_pvc
2208,soft_tiles
2211,soft_pvc
2212,tiled
2213,soft_pvc
2214,soft_pvc
2223,soft_pvc
2242,tiled
2243,tiled
2244,soft_pvc
2245,soft_pvc
2246,soft_pvc
2249,hard_tiles_large_space
2250,soft_tiles
2260,soft_pvc
2264,soft_pvc
2266,soft_pvc
2267,tiled
2268,wood
2269,wood
2271,soft_pvc
2272,soft_pvc
2278,wood
2295,concrete
2297,soft_tiles
2299,soft_pvc
2307,soft_pvc
2310,soft_pvc
2319,soft_pvc
2320,soft_pvc
2327,soft_pvc
2336,tiled
2342,soft_pvc
2345,soft_tiles
2355,soft_tiles
2360,hard_tiles_large_space
2367,wood
2370,soft_tiles
2372,wood
2373,hard_tiles_large_space
2379,soft_pvc
2382,hard_tiles_large_space
2391,soft_tiles
2392,soft_pvc
2394,wood
2401,tiled
2403,soft_pvc
2406,soft_pvc
2407,soft_pvc
2408,concrete
2411,soft_pvc
2416,hard_tiles_large_space
2419,soft_pvc
2421,soft_pvc
2434,soft_pvc
2441,soft_pvc
2447,soft_pvc
2449,soft_pvc
2462,soft_tiles
2463,hard_tiles_large_space
2468,tiled
2472,soft_pvc
2474,tiled
2475,soft_pvc
2477,hard_tiles_large_space
2478,tiled
2479,soft_tiles
2481,soft_tiles
2482,wood
2483,wood
2488,concrete
2518,soft_pvc
2521,soft_pvc
2529,soft_pvc
2539,soft_pvc
2545,tiled
2549,tiled
2555,soft_pvc
2561,soft_tiles
2566,concrete
2570,hard_tiles_large_space
2576,soft_tiles
2577,wood
2578,soft_tiles
2582,wood
2584,soft_pvc
2590,soft_tiles
2593,carpet
2596,soft_pvc
2601,tiled
2607,tiled
2611,tiled
2618,soft_pvc
2619,wood
2638,concrete
2641,soft_pvc
2642,soft_tiles
2652,wood
2657,wood
2668,hard_tiles_large_space
2669,soft_pvc
2671,concrete
2683,tiled
2686,soft_pvc
2699,soft_tiles
2700,tiled
2701,soft_pvc
2705,soft_pvc
2707,carpet
2717,tiled
2720,soft_tiles
2722,soft_tiles
2724,wood
2726,tiled
2727,soft_pvc
2744,soft_tiles
2748,soft_pvc
2749,soft_pvc
2750,wood
2768,soft_pvc
2769,concrete
2775,soft_pvc
2780,soft_pvc
2783,concrete
2795,soft_tiles
2797,soft_pvc
2800,carpet
2807,hard_tiles_large_space
2809,wood
2810,soft_pvc
2820,wood
2825,wood
2826,soft_pvc
2833,tiled
2840,soft_pvc
2844,soft_pvc
2851,carpet
2852,wood
2858,hard_tiles_large_space
2863,hard_tiles_large_space
2864,soft_pvc
2874,wood
2878,hard_tiles_large_space
2883,soft_tiles
2884,concrete
2887,soft_pvc
2894,wood
2896,soft_tiles
2898,soft_pvc
2902,tiled
2903,soft_pvc
2904,wood
2908,soft_pvc
2909,soft_pvc
2915,concrete
2924,soft_pvc
2926,wood
2936,soft_pvc
2944,soft_pvc
2948,tiled
2952,soft_pvc
2955,soft_pvc
2957,tiled
2959,soft_pvc
2961,soft_pvc
2965,soft_tiles
2966,wood
2968,tiled
2971,wood
2979,soft_pvc
2982,soft_pvc
2988,hard_tiles_large_space
2993,wood
2995,soft_tiles
2998,hard_tiles_large_space
3003,hard_tiles_large_space
3005,soft_pvc
3011,soft_pvc
3013,soft_tiles
3017,tiled
3018,tiled
3037,soft_pvc
3045,wood
3057,soft_tiles
3058,tiled
3066,soft_pvc
3070,tiled
3071,tiled
3072,tiled
3076,soft_tiles
3077,concrete
3078,hard_tiles_large_space
3080,soft_tiles
3081,tiled
3082,concrete
3084,soft_tiles
3086,wood
3095,wood
3101,soft_pvc
3102,soft_pvc
3106,wood
3113,soft_tiles
3127,wood
3129,soft_pvc
3137,hard_tiles_large_space
3143,soft_pvc
3151,soft_tiles
3158,concrete
3160,tiled
3162,tiled
3165,hard_tiles_large_space
3167,soft_tiles
3172,soft_tiles
3178,concrete
3181,hard_tiles_large_space
3186,soft_pvc
3202,hard_tiles_large_space
3207,soft_pvc
3216,soft_pvc
3223,soft_pvc
3225,soft_tiles
3235,soft_tiles
3249,concrete
3251,wood
3257,wood
3267,hard_tiles_large_space
3282,soft_pvc
3283,tiled
3287,tiled
3289,soft_pvc
3290,concrete
3291,tiled
3295,concrete
3303,concrete
3308,soft_pvc
3316,hard_tiles_large_space
3319,tiled
3322,soft_pvc
3323,tiled
3325,hard_tiles_large_space
3326,soft_tiles
3328,soft_tiles
3332,tiled
3335,wood
3344,soft_pvc
3345,hard_tiles_large_space
3367,carpet
3370,soft_pvc
3371,soft_pvc
3372,soft_tiles
3379,wood
3385,hard_tiles_large_space
3396,wood
3397,soft_tiles
3417,tiled
3422,tiled
3424,soft_pvc
3427,wood
3428,soft_pvc
3440,soft_tiles
3443,wood
3451,hard_tiles_large_space
3453,soft_pvc
3454,soft_pvc
3456,soft_pvc
3457,soft_pvc
3466,hard_tiles_large_space
3473,hard_tiles_large_space
3479,tiled
3480,wood
3493,soft_pvc
3498,hard_tiles_large_space
3504,soft_pvc
3508,soft_pvc
3511,concrete
3513,concrete
3519,soft_pvc
3523,soft_pvc
3529,wood
3535,tiled
3540,soft_pvc
3549,soft_tiles
3551,soft_pvc
3552,soft_pvc
3554,soft_tiles
3557,tiled
3565,soft_tiles
3566,soft_pvc
3567,tiled
3568,soft_tiles
3575,tiled
3583,soft_pvc
3587,soft_pvc
3588,soft_tiles
3607,wood
3616,wood
3623,soft_pvc
3624,tiled
3629,wood
3635,soft_tiles
3640,hard_tiles_large_space
3643,hard_tiles_large_space
3644,tiled
3646,hard_tiles_large_space
3650,tiled
3653,soft_pvc
3654,concrete
3664,hard_tiles_large_space
3669,tiled
3671,concrete
3674,tiled
3679,tiled
3680,hard_tiles_large_space
3681,tiled
3689,soft_pvc
3697,wood
3701,hard_tiles_large_space
3702,wood
3706,soft_tiles
3707,wood
3717,tiled
3723,hard_tiles_large_space
3724,tiled
3728,soft_tiles
3733,soft_pvc
3734,hard_tiles_large_space
3736,soft_pvc
3737,wood
3743,soft_pvc
3748,hard_tiles_large_space
3754,wood
3756,soft_tiles
3760,concrete
3762,tiled
3764,concrete
3768,soft_pvc
3771,soft_tiles
3774,soft_tiles
3790,tiled
3801,wood
3803,concrete
3807,soft_pvc
3809,soft_pvc
